timestamp,sol_price
2025-02-22 12:19:06.217720985+00:00,173.43
2025-02-22 12:14:04.718853712+00:00,173.13
2025-02-22 16:40:24.797714472+00:00,173.62
2025-02-22 14:14:40.668638706+00:00,173.25
2025-02-22 14:19:42.181144476+00:00,173.16
2025-02-22 14:24:43.639384031+00:00,173.19
2025-02-22 13:59:36.181405783+00:00,172.84
2025-02-22 12:49:15.276915550+00:00,173.86
2025-02-22 16:10:15.107861280+00:00,173.47
2025-02-22 12:54:16.721833467+00:00,173.81
2025-02-22 12:59:18.121994972+00:00,173.82
2025-02-22 13:04:19.596426249+00:00,174.3
2025-02-22 16:00:12.046216249+00:00,174.27
2025-02-22 15:55:10.585656404+00:00,173.58
2025-02-22 16:55:29.395626307+00:00,173.01
2025-02-22 12:04:01.547385693+00:00,173.78
2025-02-22 17:00:30.789821625+00:00,172.78
2025-02-22 16:31:21.759412527+00:00,173.72
2025-02-22 16:36:23.453167439+00:00,173.7
2025-02-22 16:26:20.202079773+00:00,173.46
2025-02-22 12:35:11.109080076+00:00,173.5
2025-02-22 12:30:09.492330790+00:00,172.98
2025-02-22 17:01:31.103150129+00:00,172.55
2025-02-22 12:05:01.831673384+00:00,173.63
2025-02-22 16:56:29.670641422+00:00,172.97
2025-02-22 14:40:48.527227640+00:00,173.26
2025-02-22 14:45:50.031941175+00:00,173.41
2025-02-22 14:50:51.503009558+00:00,173.66
2025-02-22 14:55:52.910687685+00:00,173.31
2025-02-22 15:00:54.457111835+00:00,173.7
2025-02-22 13:40:30.256467104+00:00,173.11
2025-02-22 13:35:28.803985357+00:00,173.14
2025-02-22 13:30:27.378085136+00:00,174.05
2025-02-22 15:05:55.908823013+00:00,173.74
2025-02-22 15:10:57.522418736+00:00,173.98
2025-02-22 15:15:59.120995283+00:00,173.93
2025-02-22 15:26:02.229046106+00:00,174.03
2025-02-22 13:25:25.769768476+00:00,174.12
2025-02-22 15:21:00.641469240+00:00,174.1
2025-02-22 13:15:22.901005983+00:00,173.81
2025-02-22 13:20:24.303139210+00:00,174.0
2025-02-22 15:31:03.727650642+00:00,173.86
2025-02-22 15:36:05.042997837+00:00,173.81
2025-02-22 15:46:07.820270061+00:00,173.36
2025-02-22 15:41:06.397720337+00:00,173.48
2025-02-22 12:55:16.989482403+00:00,173.92
2025-02-22 15:51:09.418337345+00:00,173.73
2025-02-22 16:11:15.469040155+00:00,173.48
2025-02-22 12:50:15.544565201+00:00,173.85
2025-02-22 16:06:13.952265978+00:00,173.87
2025-02-22 12:40:12.588884830+00:00,173.82
2025-02-22 12:45:14.052966356+00:00,173.53
2025-02-22 16:01:12.338018894+00:00,174.53
2025-02-22 13:10:21.302480221+00:00,174.14
2025-02-22 15:56:10.851513624+00:00,173.94
2025-02-22 13:05:19.870729923+00:00,174.58
2025-02-22 13:00:18.464159727+00:00,173.85
2025-02-22 16:16:17.002200127+00:00,173.62
2025-02-22 16:21:18.655165434+00:00,173.44
2025-02-22 12:25:08.033714294+00:00,172.81
2025-02-22 14:10:39.400038481+00:00,173.43
2025-02-22 14:05:38.033594847+00:00,173.13
2025-02-22 13:50:33.349438906+00:00,173.19
2025-02-22 13:45:31.765800476+00:00,173.0
2025-02-22 14:30:45.490009308+00:00,173.62
2025-02-22 13:55:34.855526686+00:00,172.89
2025-02-22 14:35:47.021826506+00:00,173.16
2025-02-22 14:20:42.453537703+00:00,173.2
2025-02-22 14:15:40.944128036+00:00,172.99
2025-02-22 14:25:43.974080563+00:00,173.33
2025-02-22 16:46:26.690062761+00:00,173.44
2025-02-22 14:00:36.529680489+00:00,172.84
2025-02-22 16:51:28.175959349+00:00,173.15
2025-02-22 12:15:04.998447657+00:00,173.13
2025-02-22 12:20:06.495226622+00:00,173.32
2025-02-22 16:41:25.080056906+00:00,173.67
2025-02-22 12:10:03.527826071+00:00,173.54
2025-02-22 12:11:03.802157402+00:00,173.53
2025-02-22 12:16:05.266240835+00:00,173.21
2025-02-22 16:42:25.402911901+00:00,173.67
2025-02-22 12:21:06.768573999+00:00,173.19
2025-02-22 16:57:29.961833954+00:00,173.0
2025-02-22 14:01:36.907410383+00:00,172.99
2025-02-22 16:52:28.522428989+00:00,173.09
2025-02-22 16:47:27.036476612+00:00,173.33
2025-02-22 14:06:38.310077429+00:00,173.22
2025-02-22 13:46:32.118256807+00:00,173.11
2025-02-22 13:56:35.233883381+00:00,172.67
2025-02-22 13:51:33.619668961+00:00,173.2
2025-02-22 14:21:42.733208179+00:00,173.35
2025-02-22 14:26:44.254988194+00:00,173.27
2025-02-22 14:16:41.337842703+00:00,173.1
2025-02-22 14:11:39.689613104+00:00,173.45
2025-02-22 14:31:45.825754881+00:00,173.54
2025-02-22 13:41:30.552920818+00:00,172.83
2025-02-22 15:11:57.777686596+00:00,173.95
2025-02-22 15:06:56.251901388+00:00,173.82
2025-02-22 13:21:24.577491760+00:00,173.94
2025-02-22 13:26:26.061699867+00:00,174.12
2025-02-22 13:16:23.192922592+00:00,173.86
2025-02-22 15:16:59.406241417+00:00,174.03
2025-02-22 13:36:29.092321396+00:00,173.31
2025-02-22 14:56:53.189894438+00:00,173.32
2025-02-22 13:31:27.668666363+00:00,173.81
2025-02-22 15:01:54.787409067+00:00,173.72
2025-02-22 14:51:51.776839495+00:00,173.69
2025-02-22 14:46:50.315818310+00:00,173.63
2025-02-22 14:41:48.807841063+00:00,173.26
2025-02-22 14:36:47.326999903+00:00,173.33
2025-02-22 13:06:20.147728920+00:00,174.48
2025-02-22 13:11:21.627575636+00:00,173.95
2025-02-22 16:02:12.681973934+00:00,174.47
2025-02-22 15:57:11.137238741+00:00,174.12
2025-02-22 16:12:15.735412598+00:00,173.41
2025-02-22 16:17:17.275651932+00:00,173.64
2025-02-22 12:26:08.376585960+00:00,172.91
2025-02-22 16:32:22.034084082+00:00,173.35
2025-02-22 12:06:02.213379622+00:00,173.63
2025-02-22 17:02:31.525274276+00:00,172.73
2025-02-22 16:37:23.795451164+00:00,173.69
2025-02-22 16:22:19.004760265+00:00,173.44
2025-02-22 12:36:11.458761930+00:00,173.5
2025-02-22 16:27:20.486287117+00:00,173.55
2025-02-22 12:31:09.839921951+00:00,173.24
2025-02-22 12:56:17.268050671+00:00,173.9
2025-02-22 15:42:06.660505533+00:00,173.63
2025-02-22 15:47:08.111263990+00:00,173.33
2025-02-22 13:01:18.739123821+00:00,174.08
2025-02-22 15:52:09.746482849+00:00,173.77
2025-02-22 12:51:15.839232922+00:00,173.97
2025-02-22 12:46:14.325583696+00:00,173.53
2025-02-22 12:41:12.874634981+00:00,173.79
2025-02-22 16:07:14.251202822+00:00,173.95
2025-02-22 15:32:03.997469902+00:00,173.78
2025-02-22 15:37:05.310454369+00:00,173.53
2025-02-22 15:27:02.502610207+00:00,174.17
2025-02-22 15:22:00.917653084+00:00,174.07
2025-02-22 13:57:35.516586781+00:00,172.76
2025-02-22 13:52:33.883665323+00:00,173.16
2025-02-22 14:32:46.133915185+00:00,173.7
2025-02-22 13:47:32.391974688+00:00,172.95
2025-02-22 13:27:26.409809589+00:00,174.02
2025-02-22 13:22:24.850817204+00:00,173.97
2025-02-22 15:23:01.194024801+00:00,174.02
2025-02-22 13:17:23.471008062+00:00,173.86
2025-02-22 15:07:56.534867525+00:00,173.74
2025-02-22 13:42:30.945024252+00:00,172.93
2025-02-22 15:12:58.150352478+00:00,174.02
2025-02-22 15:17:59.785438061+00:00,174.16
2025-02-22 14:52:52.065019846+00:00,173.54
2025-02-22 14:47:50.591171741+00:00,173.63
2025-02-22 14:37:47.604869604+00:00,173.5
2025-02-22 14:42:49.085010290+00:00,173.31
2025-02-22 15:02:55.066735029+00:00,173.72
2025-02-22 14:57:53.467486382+00:00,173.32
2025-02-22 13:32:27.943141222+00:00,173.54
2025-02-22 13:37:29.364930630+00:00,173.13
2025-02-22 14:02:37.178254128+00:00,173.0
2025-02-22 14:07:38.569223404+00:00,173.43
2025-02-22 16:53:28.820728064+00:00,173.0
2025-02-22 16:58:30.232209682+00:00,172.89
2025-02-22 12:17:05.526390790+00:00,173.33
2025-02-22 12:12:04.086706161+00:00,173.29
2025-02-22 12:22:07.044952393+00:00,172.84
2025-02-22 16:48:27.316929340+00:00,173.03
2025-02-22 14:27:44.526357651+00:00,173.27
2025-02-22 14:22:43.042446613+00:00,173.2
2025-02-22 14:12:40.035927534+00:00,173.44
2025-02-22 14:17:41.614638567+00:00,173.12
2025-02-22 15:33:04.276711464+00:00,173.54
2025-02-22 13:02:19.024543285+00:00,174.12
2025-02-22 15:48:08.385558128+00:00,173.43
2025-02-22 15:53:10.025693417+00:00,173.71
2025-02-22 12:57:17.537104368+00:00,173.88
2025-02-22 12:52:16.161287308+00:00,173.88
2025-02-22 12:47:14.603857756+00:00,173.63
2025-02-22 16:08:14.545449972+00:00,173.7
2025-02-22 15:58:11.419224977+00:00,174.4
2025-02-22 13:12:21.980409622+00:00,173.95
2025-02-22 16:03:13.053505182+00:00,174.39
2025-02-22 13:07:20.446320534+00:00,174.48
2025-02-22 15:43:06.941644192+00:00,173.39
2025-02-22 15:38:05.588818789+00:00,173.57
2025-02-22 15:28:02.773846626+00:00,174.04
2025-02-22 12:32:10.192842484+00:00,173.24
2025-02-22 12:27:08.666303635+00:00,172.93
2025-02-22 16:23:19.294944286+00:00,173.41
2025-02-22 16:13:16.095357418+00:00,173.41
2025-02-22 16:18:17.653254509+00:00,173.41
2025-02-22 16:33:22.381383896+00:00,173.43
2025-02-22 16:28:20.838426352+00:00,173.55
2025-02-22 12:42:13.155647993+00:00,173.77
2025-02-22 12:37:11.737130404+00:00,173.86
2025-02-22 16:43:25.694078445+00:00,173.64
2025-02-22 16:38:24.074035168+00:00,173.63
2025-02-22 17:03:31.815411806+00:00,172.7
2025-02-22 12:07:02.494014263+00:00,173.62
